player_id,Hard,Clay,Grass,Carpet
V881,1000.0,984.0,1000.0,1000.0
SS26,1000.0,985.4552434558926,1000.0,1000.0
CI07,1000.0,995.9648955271005,1000.0,1000.0
V880,1000.0,984.0,1000.0,1000.0
TD46,1000.0,982.0027157162176,1000.0,1000.0
MP80,1000.0,980.0508282274442,1000.0,1000.0
DC94,1000.0,984.0949180465375,1000.0,1000.0
Q959,1000.0,985.3080871993324,1000.0,1000.0
MP79,1000.0,987.6685127243577,1000.0,1000.0
AD46,1000.0,995.6315283844265,1000.0,1000.0
RD93,1000.0,984.5209197198404,1000.0,1000.0
BM90,1000.0,992.5665169535637,1000.0,1000.0
CI09,1000.0,989.0038835409208,1000.0,1000.0
A118,1000.0,992.7400230337886,1000.0,982.8885777524886
K801,1000.0,979.7665587549586,1000.0,1000.0
L496,1000.0,964.5043963944232,1000.0,991.3930048552164
I294,1000.0,996.3326445588689,1000.0,1000.0
W631,1000.0,988.0639635167485,1000.0,1000.0
BJ03,1000.0,996.2942850440463,1000.0,1000.0
A062,1020.2134221649301,1083.9740214921885,980.0181204101208,953.4287124355418
G170,1000.0,1000.0,988.373538082216,994.8406285157638
G008,1278.8233870764461,1157.6357251232175,1214.1007891542154,1185.0912484644819
H062,998.486901024017,987.8605760800267,1004.4299421597361,945.572737920801
T011,1112.7299216952722,1204.062821702764,1160.9512326884742,1207.5968185696422
D537,986.4765810436608,1000.0,1000.0,1000.0
D538,984.9534814544298,1000.0,1000.0,984.0
SB38,987.7202236481102,1000.0,1000.0,1000.0
B058,1387.2802650143879,1648.5246889149016,1589.785813479752,1512.8072211271071
S201,1000.0,929.7544832494084,1000.0,1000.0
Y0AP,1000.0,1000.0,982.3464777308664,1000.0
T062,980.7717827480241,901.8367522168198,1020.2565400920794,949.0425377769519
L0FN,1000.0,1000.0,984.1322550829461,1000.0
R0GF,1000.0,1000.0,986.2123557289509,1000.0
W0CR,1000.0,1000.0,985.553791874592,1000.0
C202,1000.0,1000.0,967.2731463598334,1000.0
E066,939.1629507580848,1025.190323547955,977.3955363821896,948.718288914344
S0Q7,1000.0,1000.0,982.5304984710245,1000.0
E214,1000.0,1000.0,964.3590587732959,1000.0
S0Q4,1000.0,1000.0,983.352514249639,1000.0
D0GW,1000.0,1000.0,984.0405112581108,1000.0
M0MD,1000.0,1000.0,983.4212387723194,1000.0
G0HL,1000.0,1000.0,982.8330732973731,1000.0
GI48,1000.0,1000.0,981.1117845660315,1000.0
F0EP,1000.0,1000.0,965.7997169919418,1000.0
K0H5,1000.0,1000.0,982.6560379260267,1000.0
S237,1000.0,1000.0,974.537792379818,1000.0
S0Q5,1000.0,1000.0,977.6711393668509,1000.0
T0F9,1000.0,1000.0,972.9986666031036,1000.0
K0H6,1000.0,1000.0,983.6299539636057,1000.0
S0Q6,1000.0,1000.0,981.1327706258,1000.0
M0KQ,1000.0,1000.0,993.2547874538302,1000.0
MI51,1000.0,1000.0,963.4318018090013,1000.0
S052,1038.3746253309337,969.6822379887121,1045.8983256625645,930.1570224025162
S0NJ,1000.0,1000.0,990.3088817236526,1000.0
M180,985.267796400536,984.1642984167604,929.4660813412324,1000.0
C100,980.7094516597963,1000.0,960.7515056567017,1000.0
Y013,1000.0,1000.0,972.2107310088666,1000.0
CH70,1000.0,1000.0,1003.8467140551821,1000.0
S0QQ,1000.0,1000.0,1006.9186001086908,1000.0
K0H7,1000.0,1000.0,984.0,1000.0
S0QO,1000.0,1000.0,1000.1599778599976,1000.0
S0QP,1000.0,1000.0,981.8966846428143,1000.0
M0M4,1000.0,1000.0,995.6028884768172,1000.0
H0FY,1000.0,1000.0,1004.6773751535396,1000.0
N0D3,1000.0,1000.0,983.5570866911121,1000.0
G0HQ,1000.0,1000.0,1001.2678758222773,1000.0
M0ML,1000.0,1000.0,986.8103538097756,1000.0
B0KW,1000.0,1000.0,980.5901530129861,1000.0
D0H3,1000.0,1000.0,987.6411878515938,1000.0
W0CV,1000.0,1000.0,983.27387604181,1000.0
P0HH,1000.0,1000.0,988.8691415065065,1000.0
O049,1000.0,1000.0,983.263693206478,1000.0
C694,1000.0,1000.0,965.6645799542337,1000.0
M051,1288.4390121594283,1322.8574521242929,1084.7760331103584,1236.7922486338232
M050,1054.0927020640854,1162.6556961742058,1167.6635740209028,1076.2871046041855
W632,1000.0,1000.0,1000.0,986.8437841195325
D072,945.9164296586237,979.0673421953342,1039.598346562022,994.0314683410475
C222,1000.0,984.0,984.6128104461981,984.2615467671889
W0CW,982.8931858971754,1000.0,1000.0,1000.0
A0HF,986.8381425283064,1000.0,1000.0,1000.0
125615,939.3225240780666,1000.0,1000.0,1000.0
125627,1000.9321452518464,1000.0,1000.0,1000.0
P046,949.7152254816131,1050.9894076839769,960.8183105514188,992.5141504639139
125628,983.273126558606,1000.0,1000.0,1000.0
125623,983.4752545932162,1000.0,1000.0,1000.0
111034,939.0466343242119,1000.0,1000.0,1000.0
111035,926.8401931942359,1000.0,1000.0,1000.0
125773,1015.2321860874818,1000.0,1000.0,1000.0
T007,1088.4259899087454,1255.7098983390001,1078.4895772944863,1106.232787504146
CI24,981.8512632875638,1000.0,1000.0,1000.0
L589,950.7721029779947,1000.0,985.5009901829712,1000.0
PH32,984.3232180185375,1000.0,1000.0,1000.0
L755,995.8623610634011,1000.0,1000.0,1000.0
HC07,982.37579246598,1000.0,1000.0,1000.0
F0D8,984.2219574881856,1000.0,1000.0,1000.0
K0F6,983.6903176786609,1000.0,1000.0,1000.0
PI10,983.1578759792419,1000.0,1000.0,1000.0
L756,983.1525244238314,1000.0,1000.0,1000.0
S115,854.8776110730347,899.7901465637324,962.3717667290257,920.8326379388776
E073,992.2803470016512,984.7625545186736,1000.0,1000.0
S0QR,983.589083382062,1000.0,1000.0,1000.0
S400,982.8400157400876,1000.0,983.263693206478,955.4184170704933
B0L9,984.0,1000.0,1000.0,1000.0
V0EH,983.5083431636804,1000.0,1000.0,1000.0
R0GH,983.5687413929976,1000.0,1000.0,1000.0
W0CX,984.4316493795194,1000.0,1000.0,1000.0
ST14,982.018621571925,1000.0,1000.0,1000.0
M0MM,983.9666488989529,1000.0,1000.0,1000.0
D037,1050.526176104111,1036.7122469078424,928.835436737156,918.5723216479328
J0CJ,983.90599495504,1000.0,1000.0,1000.0
125736,985.3112325059805,1000.0,1000.0,1000.0
S978,1000.0,978.5668026276877,1000.0,1000.0
L002,925.8245891709903,1069.7716554987917,1000.0,1000.0
111053,954.1098633210636,989.0580089411916,1000.0,1000.0
E904,1000.0,969.4695015289755,1000.0,1000.0
111055,1015.2268064860656,1015.263693206478,1000.0,1000.0
C226,967.1837651383976,903.3489291317705,1000.0,1054.577361314542
T022,1000.2560311718539,946.8565522531056,1005.8221901355666,989.8453648123846
110270,1000.0,983.2263239830013,1000.0,1000.0
110969,957.7868481646863,968.1460932150511,1000.0,1000.0
O069,974.3481915128993,1088.164184483006,1001.4358211032913,991.5682243706547
110918,1000.0,961.9313929711977,1000.0,1000.0
125746,992.9235885393653,1000.0,1000.0,1000.0
B004,1008.6030423648555,963.956469696083,1000.0,1000.0
PA78,1000.0,985.3262630209111,988.1111039343674,1000.0
B019,1000.0,1097.8512801822485,975.1574212159652,1008.3537682169609
E0C1,1000.0,1000.0,973.3189061915746,1000.0
T370,1004.3859460130249,1000.0,968.7830162447902,1000.0
S0QS,1000.0,1000.0,984.0,1000.0
TD60,1000.0,1000.0,997.067312950715,1000.0
T0FC,1000.0,1000.0,982.7406995792994,1000.0
S0QU,1000.0,1000.0,1029.7585070769662,1000.0
G0HS,1000.0,1000.0,984.0,1000.0
H0G1,1000.0,1000.0,969.4789228100578,1000.0
R0GI,1000.0,1000.0,999.2786563736827,1000.0
W0CY,1000.0,1000.0,984.0,1000.0
M0MN,1000.0,1000.0,984.6805882918748,1000.0
L0FT,1000.0,1000.0,1000.0633489856217,1000.0
H0FZ,1000.0,1000.0,984.0,1000.0
G0HR,1000.0,1000.0,983.2439114449089,1000.0
C0JJ,1000.0,1000.0,981.6224210110144,1000.0
B0LA,1000.0,1000.0,988.6812830816439,1000.0
H0G0,1000.0,1000.0,983.2012605417318,1000.0
S0QT,1000.0,1000.0,1002.1759439248393,1000.0
C0JI,1000.0,1000.0,984.0,1000.0
C0JK,1000.0,1000.0,984.601800373051,1000.0
M0MO,1000.0,1000.0,985.2061558320934,1000.0
L0DX,1000.0,1000.0,952.7537242995866,1000.0
SR56,1000.0,1000.0,980.9230235063292,989.5068076774805
M165,1000.0,941.2687435828099,1000.0,982.038240212293
MC67,1045.8221289319422,984.6808939985833,968.9478690016745,1000.0
K794,1000.0,1000.0,984.4339642716517,1000.0
S089,987.891620519334,1000.0,1000.0,1000.0
SB40,1011.246715483707,991.7484223306271,1000.0,1000.0
O0BB,988.5803136501398,1000.0,1002.4081055246575,1000.0
M0JE,1000.0,1000.0,998.0224213485883,1000.0
L0E4,1000.0,1000.0,980.3105543807553,1000.0
C0GY,1000.0,1000.0,983.82036229832,1000.0
F0D7,1000.0,1000.0,982.8026130377149,1000.0
LE28,1000.0,995.4035268759867,1000.0,1000.0
B009,986.0986293214885,989.5870457930176,984.736306793522,985.2132169975813
R146,992.1123896600104,991.8924298455945,1000.0,1000.0
H056,1021.6319945725049,991.8678803237067,928.2374406326888,935.9389563907177
CI12,1000.0,1012.0349297397197,1000.0,1000.0
G543,988.3500136644125,1000.0,1000.0,1000.0
S0QV,1000.0,984.0,1000.0,1000.0
K089,1000.0,1004.4730114219425,974.8889555959942,1000.0
V476,1000.0,982.1690271737449,1000.0,1000.0
G065,1000.0,984.0,1000.0,1000.0
B0LB,1000.0,981.1685044760977,1000.0,1000.0
BC41,1000.0,983.1713222513272,1000.0,1000.0
M145,945.3373060715318,904.4201650160641,953.9024847997993,982.2111893805316
R233,1000.0,1000.0,1000.0,1004.0351521807477
P044,984.7360651482107,962.9692886730844,1000.0,1021.6817455390851
G072,1036.9727796018976,923.5941987928381,993.4554417577266,938.2918422198211
O057,982.7443354349534,1000.0,996.5128566181074,1000.0
MD73,1000.0,1000.0,984.8072057581559,1000.0
PA47,1000.0,1000.0,935.6234466289935,984.0
N359,1000.0,1000.0,1007.8746855425138,1000.0
S796,1000.0,983.2157711549024,982.0598422801423,1000.0
D042,1008.5394982595137,912.3072728834717,897.8535613480911,1015.9954191765494
MD74,1000.0,1000.0,982.3126914467931,1000.0
M138,1030.3505430460796,1083.1588610305566,1083.2520137241474,1044.0165230194234
D048,1009.2375043315254,1176.9787891258982,1060.396113115623,1048.2546324227947
G040,928.8891732100652,1019.1985816843059,955.937968589728,1013.7527220163785
K142,984.4969632623237,989.5594705030834,1001.9902441686412,957.1289719233409
D078,969.783174273834,990.3071232074776,1022.1993419669678,975.3612150346845
N657,1000.0,1000.0,1000.0,984.0
GC70,1000.0,1000.0,1000.0,995.1682036678264
L125,1000.0,1000.0,1000.0,967.7375222686592
C708,1004.0406521072125,952.9713507256677,1000.0,1000.0
SB50,1000.0,1000.0,1000.0,983.1487023468951
W045,1026.3631094587254,938.0420836240236,1003.4198960718337,983.6228992401815
MP06,1000.0,1000.0,1000.0,1020.2631415092785
V086,1000.0,1000.0,1000.0,973.8798241318967
K147,983.9855026826722,1000.0,1000.0,999.8926855631601
A085,1000.0,1000.0,1000.0,983.228727489799
BM35,1000.0,1000.0,1000.0,984.0
K071,1000.0,1000.0,1000.0,982.1389503770879
MD27,1000.0,1000.0,1000.0,984.0
M122,958.1685526537133,981.4580389191503,984.3625473565041,964.5148777101933
M222,1000.0,1015.1661063921803,1000.0,1000.0
P150,971.5009599679573,926.9001709387368,928.4164171359021,966.9599932283461
125740,938.394242901732,1000.0,1000.0,1000.0
112987,1012.5903476564856,1000.0,1000.0,1000.0
L025,966.4237125930525,952.1052007191448,1001.1576351718704,992.2795026027909
P015,1107.8296984648593,1089.2904737495294,1132.9285310170546,1072.6657812807707
N046,968.8446372009324,1003.7620292413407,991.4073928344923,1000.0
W102,1000.0,1000.0,983.6992783420608,1000.0
T019,1000.0,1000.0,992.6542469060289,1000.0
T089,1000.0,1000.0,1008.3685121574747,1000.0
K046,888.9459860733757,905.6575521145666,938.9005307352485,957.7634373597099
H041,984.9427431000402,937.7879601132545,955.4061553587518,962.5657476014377
C326,1000.0,1000.0,990.1353995122072,1000.0
E071,1008.138752397686,1000.0,916.9704338372354,1000.0
BC45,1000.0,1000.0,998.0987867183211,1000.0
W450,1000.0,1000.0,973.3704401515249,1000.0
MD75,1000.0,1000.0,984.4498003471714,1000.0
E039,954.5647505047367,1013.5505947965717,977.1293333632718,974.4949949760259
C017,947.8010419225185,983.6893445399206,969.5311241795091,986.8689501325639
E005,992.2735320245903,1108.1467381471261,1108.1616830010614,1044.5840005482034
M061,949.5215578218263,917.092947198428,1022.771281900593,1013.6554411321118
GF46,1000.0,1000.0,988.052375952107,984.9791240190887
F030,1020.5724604776065,1016.1177474305501,1027.4994819806961,1093.273807339013
F001,966.9797955602875,997.5607684531628,952.452864520886,953.7392391836787
T0F6,1000.0,1000.0,1002.2568866278742,1000.0
L0FK,1000.0,1000.0,986.8830057474102,1000.0
F0EL,1000.0,1000.0,991.4279796599254,1000.0
C0J5,1000.0,1000.0,980.7994192664083,1000.0
P589,1000.0,1000.0,984.6139559240723,1000.0
C0J6,1000.0,1000.0,991.6253591845867,1000.0
A0HE,1000.0,1000.0,983.263693206478,1000.0
M0M1,1000.0,1000.0,985.3025016097338,1000.0
H0FP,1000.0,1000.0,980.8542836520865,1000.0
PI21,982.8052747258043,1000.0,1000.0,1000.0
C0GZ,982.1235494240806,1000.0,1000.0,1000.0
S0LZ,988.8143271406852,1000.0,1000.0,1000.0
BA35,992.1939995166783,979.7308201616806,1000.0,1000.0
K044,979.0540215839873,913.1311392731224,975.3000425770141,896.6244223624495
B277,1000.0,963.5900974575334,962.8054748990232,1000.0
M0JA,1000.0,1000.0,984.4865495462926,1000.0
MP99,1000.0,1000.0,982.008910338175,1000.0
G0FQ,1000.0,1000.0,991.8238743117903,1000.0
BB98,987.4248528135684,1000.0,1000.0,1000.0
A044,1097.5768842535192,1117.566009367085,1137.5967048323025,1065.7978207803314
Y007,906.287823337901,1105.3635174214921,957.6039218185404,909.0213663961888
R062,964.2967343757053,934.9120144714252,1000.4359594630162,980.9386085331316
S222,1000.0,994.6287203096203,1000.0,965.8830085472785
L109,1000.0,979.538686968434,1000.0,1000.0
125751,941.4232502920312,1000.0,1000.0,1000.0
125684,967.0963062866506,1000.0,1000.0,1000.0
T128,964.3555875920932,1057.0331238073077,974.8792865972414,969.5365772771745
SE11,985.6421387445989,981.0768259737321,1000.0,1000.0
M528,1000.0,1004.7648148037754,1000.0,1000.0
K113,1075.6341328428975,965.7010356564397,1012.1579084780683,1000.0
H081,1031.3951271098117,1029.0730435248186,1000.0,981.282604981267
B060,932.443946990564,921.5823700380053,1000.0,1000.0
125600,956.4514548573864,1000.0,1000.0,1000.0
K762,982.6481350437776,989.1039593077736,1000.0,1000.0
125659,1013.8395726793445,1000.0,1000.0,1000.0
S696,1000.0,1000.0,1000.0,977.3022481089216
L758,1000.0,1000.0,1000.0,989.0091183794075
H717,1000.0,1000.0,1000.0,994.2521456410041
Q009,1000.0,971.8813467119672,987.0991586399481,1000.0
CA30,1000.0,981.4328026701169,1000.0,1000.0
R804,1000.0,1019.7389587707277,1000.0,1000.0
R014,998.9420893254165,917.7505889780624,960.5665007765931,963.8907914299858
C131,1000.0,980.7566819335262,1000.0,1000.0
L833,1000.0,982.6723715195268,1000.0,1000.0
SE47,1000.0,985.0873371446205,1000.0,1000.0
C661,1000.0,998.6450935509993,1000.0,1000.0
111011,969.2646783288815,1000.0,1000.0,1000.0
110864,981.1546655092084,1016.0,1000.0,1000.0
N083,991.6517903983796,1034.1292081053011,1000.0,985.4972651256962
F020,1042.4279100598515,1137.7541756880994,1143.9870390330077,1101.7159154125986
N042,931.216258079104,1029.8726865655876,1013.8911537743755,984.7553495128353
C146,983.8814379884377,943.5133525201593,1034.1746876270915,993.6520206909652
B286,1000.0,986.088257049697,1000.0,1000.0
T035,1000.0,1028.369418829763,981.7679498843659,1000.0
S308,1000.0,985.8924479609693,1000.0,1000.0
P034,1047.9955200169645,1153.077111958263,1063.2146708412577,1007.0137212892893
B202,981.6474470796614,946.7196978317158,997.1965647373604,977.0631024694197
N074,1000.0,984.4063738881075,1000.0,1000.0
W0D1,1000.0,1000.0,999.6237787767301,1000.0
W0D0,1000.0,1000.0,998.5148084792698,1000.0
E0C3,1000.0,1000.0,981.6779927156209,1000.0
H0G2,1000.0,1000.0,984.0,1000.0
B0LF,1000.0,1000.0,981.9262901212896,1000.0
J0BL,1000.0,1000.0,988.4557390546598,1000.0
T0DL,1000.0,1000.0,971.777549831245,1000.0
R0GK,1000.0,1000.0,982.427320318217,1000.0
V0EI,1000.0,1000.0,983.5062101266317,1000.0
B0LE,1000.0,1000.0,1002.9615577376344,1000.0
R0GJ,1000.0,1000.0,984.0,1000.0
W0D2,1000.0,1000.0,984.3753258205757,1000.0
B0LD,1000.0,1000.0,982.2033407226271,1000.0
P0HI,1000.0,1000.0,986.1868141914733,1000.0
S059,942.7522486819062,1006.079631478011,978.6521407442003,1016.077184877544
S285,1000.0,1000.0,992.5687795710102,982.8357189783379
P166,1000.0,1000.0,971.6368253586861,1000.0
R155,1000.0,1000.0,982.2226129269833,979.4744367633539
S286,982.2428346368815,1000.0,966.6229409847568,1000.0
P051,1000.0,990.0467524584077,982.3944045445859,1030.274242796461
BN72,984.0,1000.0,1000.0,1000.0
G803,1000.0,1000.0,995.7430228365089,1000.0
LD99,1000.0,1000.0,983.629400727528,1000.0
HC12,1000.0,1000.0,983.3613113113657,1000.0
RD69,1000.0,1000.0,968.5171668783895,1000.0
L759,1000.0,1000.0,1000.0550435515568,1000.0
MD30,1000.0,1000.0,981.8758379804607,1000.0
G804,1000.0,1000.0,981.8787593787853,1000.0
T853,1000.0,1000.0,980.9113354800829,1000.0
J572,1000.0,1000.0,987.2010217870836,1000.0
T854,1000.0,1000.0,988.7693015090142,1000.0
W737,1000.0,1000.0,985.5901768081837,1000.0
W062,1000.0,1000.0,985.9013834096888,1000.0
D103,1000.0,1000.0,1000.2219583095043,1000.0
BC10,1000.0,1000.0,984.4022442795808,1000.0
RD70,1000.0,1000.0,984.0560944748613,1000.0
L760,1000.0,1000.0,981.7034338676897,1000.0
HC13,1000.0,1000.0,993.1268147741357,1000.0
H002,1000.0,1000.0,969.9288081853208,1000.0
TD24,1000.0,1000.0,982.6875371611208,1000.0
H718,1000.0,1000.0,989.9476004833884,1000.0
PA61,1000.0,1000.0,983.2233096549057,1000.0
SR74,1000.0,1000.0,989.6872702544979,1000.0
P451,1000.0,1000.0,1016.7744198398112,1000.0
M081,1094.5694212979004,1138.008989463415,1043.674567316474,1022.1403714286356
H057,990.6160391085494,982.7144745341259,1000.0,1000.0
SE13,982.4613253740872,996.4259628947855,1000.0,1000.0
C227,1000.0,1016.266230486288,1000.0,1000.0
G015,1031.5105630362034,1086.0248699831857,980.6283588365469,1019.7179349508673
F131,1000.0,953.4091847371785,1000.0,1000.0
Z012,996.7053277218495,1027.3117990109147,1017.0248032426774,974.9150130703284
K048,947.0456623377104,1048.3648355534185,1000.0,952.2928763718683
H082,1000.0,983.1221616718228,1000.0,1000.0
G088,1000.0,966.3245668413529,1000.0,982.5614381826896
L0E1,1000.0,984.0,1000.0,1000.0
O0B8,1000.0,986.6445942299341,1000.0,1000.0
F115,1000.0,999.9737521204723,1000.0,1000.0
T0DQ,1000.0,984.0,1000.0,1000.0
W051,969.0376029137876,932.7204779064487,1007.8042371636916,995.5338016070185
L127,1000.0,991.7842272555863,982.2722676544099,981.8781289552869
M357,965.7505438974416,1050.3094277875025,1000.0,1000.0
LB75,1000.0,990.0522735753873,1000.0,1000.0
M038,1346.6467996326014,1355.5954141052032,1151.9594504943523,1300.8563009342215
M014,1116.9260055294012,1105.583073581676,998.9582725330217,983.1112263566946
S111,1088.4535487868582,1050.0677856972811,1065.3139577598881,1006.6357129774618
R066,1000.0,989.5012261686617,983.8213169924135,1000.0
T037,999.6623034620114,983.3505375465703,996.053575111488,1088.7505944690658
F927,1000.0,1000.0,982.9273923533565,1000.0
G538,994.280654571042,1000.0,992.3189226478174,990.9253183567522
L065,1005.4210737556567,900.3793773162652,931.4258447750134,984.0
D069,996.928013759277,1087.1981477106353,1011.2980707562483,977.9238293817908
111056,1000.0,999.9338759867627,1000.0,1000.0
111057,951.229224718671,966.6297429318935,1000.0,1000.0
G799,991.3958392174355,1000.0,1000.0,1000.0
SR64,984.8624497717324,1000.0,1000.0,1000.0
J570,986.8341875435221,1000.0,1000.0,1000.0
HC09,1000.0,985.8700451362544,1000.0,1000.0
U017,1000.0,988.4606442071489,1000.0,979.584606446984
SR65,1000.0,992.6411258671096,1000.0,1000.0
MA98,1000.0,996.3487161393296,1000.0,1000.0
K084,1000.0,960.0442912761648,988.9929679037931,995.906753367818
T147,1000.0,1004.5257428380783,1000.0,1000.0
R158,1000.0,983.5171395575812,1000.0,1000.0
E006,959.4461052473896,1020.372901698706,1064.7584017759145,957.0844681556883
R115,1026.1705390121513,985.1638058757273,1000.0,1000.0
LD96,1000.0,983.9551830627678,1000.0,1000.0
SR63,1000.0,1000.0,986.0877074949868,1000.0
K024,1096.2468602876374,1030.824697787724,1111.2983648668821,1040.284353108151
SR58,1000.0,1000.0,994.737433174524,1000.0
B086,993.8963347620928,980.177479793392,996.0429270218488,983.1797002064419
R084,1000.0,992.0711038006161,964.2924523626624,997.9382272505474
G143,1000.0,1001.4183987639243,984.1192608152345,1000.0
B001,1006.9189684537204,1029.2080728586411,968.454353033904,981.4793813422717
K747,1000.0,960.809553717447,1000.0,1000.0
SR61,1014.5641271217237,984.2560812434505,1000.0,1000.0
S198,974.1677726183854,972.2876705715895,1003.0074910901758,998.864685206489
SR62,1000.0,1000.0,1000.0,983.6069044179769
P167,983.8784015172746,1012.0691059690312,994.3248897436237,1060.3253423367544
CA47,971.4234039500772,1000.0,1000.0,1000.0
H714,991.8474277224686,1000.0,1000.0,1000.0
T905,980.9146247124314,1000.0,1000.0,1000.0
K597,992.1167243696915,1000.0,1000.0,1000.0
W443,982.5976263515939,1000.0,1000.0,1000.0
A650,984.5767850930512,1000.0,1000.0,1000.0
S143,954.8176006287936,970.9877007059514,1001.0595007568425,1000.0
T852,982.4848010062664,1000.0,1000.0,1000.0
H215,984.804629848731,983.250938751777,1000.0,1000.0
D665,954.1185799849125,996.8246542214373,1000.0,1000.0
SE45,983.4326188168652,1000.0,1000.0,1000.0
SE44,983.1356811114978,1000.0,1000.0,1000.0
N047,1020.9332257770997,982.1150108146977,983.568660861978,950.67885453677
P005,1001.4281255596139,969.691837976564,1000.0,1001.2511205104202
L024,1141.111785328154,1154.9067246330578,1130.0874286540893,963.1519419846252
S509,969.1082777479706,1000.0,962.1976653108438,1000.0
C145,1000.0,949.3548603550881,1000.0,1000.0
P030,1000.0,960.8368042378399,1000.0,949.7852658593819
G005,986.9279376476446,850.3022257509973,993.2095774015611,1000.7209641277578
D068,1000.0,1006.5385668986358,1000.0,1016.7024671725246
G777,1000.0,993.3952157179655,1000.0,1000.0
Y030,1043.7196496955846,957.850731879444,1003.9162268558612,1000.0
P0HJ,1000.0,1000.0,984.0,1000.0
T078,987.6549883936132,1000.0,898.0038115827244,1000.0
M321,1000.0,1000.0,976.0856310926667,1000.0
S0QX,1000.0,1000.0,996.8370258365426,1000.0
R180,1000.0,1000.0,984.1699516039305,1000.0
N0D4,1000.0,1000.0,983.263693206478,1000.0
M0MQ,1000.0,1000.0,995.8603063192223,1000.0
L138,1000.0,980.1404058094383,973.6463818621389,1000.0
H0G6,1000.0,1000.0,998.5812394154188,1000.0
S0PS,1000.0,1000.0,984.0914411852432,1000.0
B0LG,1000.0,1000.0,998.4348043976938,1000.0
B0I3,992.3403723561211,1000.0,1000.0,1000.0
125745,999.5618456682265,1000.0,1000.0,1000.0
A216,959.2830980974381,1000.0,1000.0,1000.0
110850,1000.0,996.6308875856562,1000.0,1000.0
A080,991.9832582907528,962.6024573340397,1000.0,962.7862529044976
A017,1000.0,1034.1794832355972,984.8321443528932,959.2482888751979
S305,934.6707100311463,961.2625176717461,967.8079592203169,946.2132289356455
125647,987.1493394840138,1000.0,1000.0,1000.0
BI36,1000.0,1000.0,995.2170823230564,1000.0
B960,994.8290863245094,1000.0,990.0711414592689,1000.0
L124,975.1968849168064,1000.0,968.3085452481581,1000.0
R031,1006.5085372402148,980.1689301148938,950.4546683666739,953.4769616962444
H030,1105.7367771613108,963.0525925092979,1008.6479956057866,1008.2571354468607
G046,983.8135269540044,961.823691786621,997.3156451356869,967.8918516427661
F175,1000.0,1011.7561741894616,1000.0,975.6695205102039
J282,983.5792229957788,1000.0,1000.0,1000.0
F513,982.6924775156469,1000.0,1000.0,1000.0
125712,1000.9898195753839,1000.0,1000.0,1000.0
125752,944.9627304279353,1000.0,1000.0,1000.0
125753,941.9031694718425,1000.0,1000.0,1000.0
125754,1015.3747302371929,1000.0,1000.0,1000.0
125755,1016.0,1000.0,1000.0,1000.0
125756,984.0,1000.0,1000.0,1000.0
125686,984.7088530352099,1000.0,1000.0,1000.0
125688,981.6989802509968,1000.0,1000.0,1000.0
125689,985.4098348607247,1000.0,1000.0,1000.0
T090,1005.0348963631609,1034.5943146987265,1000.0,995.5674669863162
SD95,977.6781831349928,1000.0,1000.0,1000.0
MQ14,1000.857195249375,983.8894655293706,1000.0,1000.0
125737,986.1300406001843,1000.0,1000.0,1000.0
T376,1000.0,1000.0,1000.0,991.3865952806757
HC06,1000.0,1000.0,1000.0,984.2217240499555
110919,1000.0,1019.0277315079534,1000.0,1000.0
C936,990.5625682025101,913.3892729516682,1000.882070503985,1000.0
C073,933.5656166207025,1003.8484938647074,965.5195569656827,985.8804364051437
H006,1000.0,1038.9377714875914,980.8745540457297,1000.0
M020,1000.0,1051.2396363918253,1000.0,973.0912083763455
G064,959.4188286092187,870.0917034723007,994.0346524669437,1054.960682334535
H101,970.340718397585,950.3194342814913,1030.6519028151854,1000.0
C120,1000.0,998.9501486709388,1000.0,1000.0
F0D5,1000.0,1000.0,985.9372165018688,1000.0
T045,1000.0,1000.0,998.1343021977433,1000.0
PA55,1000.0,1000.0,1016.4360066046545,1000.0
W0BK,1000.0,1000.0,984.0,1000.0
J0BK,1000.0,1000.0,1000.0,1000.0
F0D3,1000.0,1000.0,984.0,1000.0
F731,1000.0,1000.0,1018.1887585029618,1000.0
F0D2,1000.0,1000.0,984.0,1000.0
F0D4,1000.0,1000.0,1005.871895634542,1000.0
G0FL,1000.0,1000.0,984.0,1000.0
D0EW,1000.0,1000.0,998.8099593635742,1000.0
W0BL,1000.0,1000.0,982.2332702054592,1000.0
E0BB,1000.0,1000.0,980.1696174843127,1000.0
B0HH,1000.0,1000.0,1011.3751110016356,1000.0
B0HI,1000.0,1000.0,984.0,1000.0
B0HJ,1000.0,1000.0,996.3363368292509,1000.0
S0LL,1000.0,1000.0,984.0,1000.0
L0DY,1000.0,1000.0,986.4703786930509,1000.0
M0J3,1000.0,1000.0,983.0453601856468,1000.0
B955,1000.0,1000.0,1010.0092061858679,1000.0
L0DZ,1000.0,1000.0,983.5140285443116,1000.0
G0HU,1000.0,1000.0,983.3634497017629,1000.0
A0HH,1000.0,1000.0,982.783272402887,1000.0
C0JL,1000.0,1000.0,983.4433390112133,1000.0
H055,953.9766148830145,950.2487089173276,946.0818416018286,940.7233679339279
SA04,1000.0,1000.0,986.2882324193154,1000.0
BM36,1000.0,990.3901125686529,1000.0,985.3617725587274
A059,965.679172683096,907.7874740498181,1000.0,981.8841854444074
O519,980.4462506697332,1000.0,1000.0,1000.0
