player_id,name,height,plays,country,weight
A0HD,Markku Autio,,unknown,unknown,
A0HE,Roger Ashcroft,,unknown,unknown,
A0HF,Pedro Ast,,unknown,unknown,
A0HG,A. Amer,,unknown,unknown,
A0HH,William Altneu,,unknown,USA,
A0I1,Bor Artnak,193.0,R,SLO,
A0JA,Michael Agwi,193.0,R,IRL,
A0JW,Joaquin  Aguilar Cardozo,,U,URU,
A0KE,Daniel Azar,,U,JAM,
A102,Kehinde Ajayi,0.0,R,NGR,
A105,Steven Alger,188.0,L,BER,
A111,Haim Arlozorov,0.0,R,ISR,
A113,Paul Avis,0.0,R,RSA,
A118,Unknown Unknown,,U,UNK,
A120,Jose Luis Arilla,0.0,R,ESP,
A121,William Alvarez,178.0,R,COL,
A122,Mohammad Hossein Akbari,0.0,R,IRI,
A124,Jose Ayala,180.0,R,MEX,
A127,Bob Alloo,0.0,R,USA,
A134,Malcolm Allen,178.0,R,USA,
A136,Tino Anda,180.0,R,ESP,
A138,Eric Amend,180.0,R,USA,
A141,Jose Francisco Altur,190.0,L,ESP,
A145,Taghi Akbari,0.0,R,IRI,
A147,John Antonas,0.0,R,BAH,
A148,Bengt Aberg,,R,SWE,
A149,Pablo Albano,178.0,R,ARG,
A158,Jose-Luis Aparisi,178.0,R,ESP,
A162,Adam Anderson,180.0,R,AUS,
A163,Johan Anderson,183.0,R,AUS,
A165,Zeeshan Ali,180.0,R,IND,
A169,Ian Aler,,R,USA,
A172,Alejandro Aramburu,175.0,R,PER,
A176,Jan Apell,183.0,L,SWE,
A177,David Adams,188.0,R,RSA,
A181,Massimo Ardinghi,175.0,R,ITA,
A182,Johan Alven,,R,SWE,
A183,Carsten Arriens,193.0,R,GER,
A188,John Arbanas,,R,AUS,
A190,Emilio Benfele Alvarez,183.0,R,ESP,
A199,Chuck Adams,185.0,R,USA,
A202,Wayne Arthurs,190.0,L,AUS,
A203,Karim Alami,185.0,R,MAR,
A207,Roberto Alvarez,,R,ARG,
A209,Xavier Avila,183.0,R,ESP,
A213,Stephane Andriolo,,R,FRA,
A216,Lawrence Awopegba,0.0,R,NIG,
A217,Yenesi Allen,,R,NIG,
A224,Patricio Arnold,183.0,R,ARG,
A226,Hicham Arazi,175.0,L,MAR,
A228,Lucas Arnold Ker,180.0,R,ARG,
A234,Pietro Angelini,,R,ITA,
A240,Unknown Unknown,,U,UNK,
A241,Thomas Andersen,,R,DEN,
A244,Nasser-Ghanim Al-Khulaifi,0.0,R,QAT,
A270,Charles Auffray,183.0,R,FRA,
A272,Julian Alonso,185.0,R,ESP,
A276,Jan Frode Andersen,190.0,L,NOR,
A280,Henrik Andersson,,R,SWE,
A293,Yves Allegro,183.0,R,SUI,
A303,Leonardo Azzaro,188.0,L,ITA,
A305,Jacob Adaktusson,,R,SWE,
A308,Florian Allgauer,,R,ITA,
A310,Emin Agaev,,R,AZE,
A311,Hugo Armando,183.0,R,USA,
A316,Diego Ayala,175.0,R,USA,
A318,Patricio Arquez,,R,ARG,
A324,Simon Aspelin,185.0,R,SWE,
A340,Francesco Aldi,175.0,R,ITA,
A356,Thierry Ascione,188.0,R,FRA,
A373,James Auckland,0.0,R,GBR,
A385,Mario Ancic,196.0,R,CRO,
A389,Jose Acasuso,190.0,R,ARG,
A391,Maximilian Abel,0.0,R,GER,
A404,Johannes Ager,196.0,R,AUT,
A410,Thiago Alves,178.0,R,BRA,
A427,Alfredo Acuna,,unknown,PER,
A432,Patricio Apey,,unknown,CHI,
A437,Epaminondas Argyriou,,unknown,GRE,
A438,Andrew Anderson,193.0,R,RSA,
A441,Peter Avery,0.0,unknown,AUS,
A448,Ernesto Aguirre,0.0,U,CHI,
A450,Kenneth Andersson,0.0,U,SWE,
A457,Jorge Aguilar,178.0,R,CHI,
A467,Mariano Albert-Ferrando,,U,ESP,
A475,Laith Azzouni,,U,JOR,
A479,Nicolas Almagro,183.0,R,ESP,
A487,Prakash Amritraj,188.0,R,IND,
A488,Rich Anderson,0.0,unknown,USA,
A490,Jack Acheson,0.0,unknown,unknown,
A494,Karim Alayli,0.0,U,LIB,
A499,Omar Alawadhi,,R,UAE,
A502,Juan-Martin Aranguren,,R,ARG,
A503,Musaad Al Jazzaf,0.0,U,KUW,
A511,Igor Andreev,185.0,R,RUS,
A519,Benjamin Anzola,,unknown,COL,
A520,Jose L. Asensio,,unknown,ESP,
A539,Martin Alund,183.0,R,ARG,
A557,George Andrews,,unknown,CAN,
A559,John Allgood,,U,USA,
A560,Stephen Avoyer,0.0,unknown,USA,
A570,Ali Ghareeb,,U,KUW,
A584,Theodoros Angelinos,0.0,U,GRE,
A596,Pablo Andujar,180.0,R,ESP,
A609,Khalid Al Nabhani,0.0,U,OMA,
A618,Mohammed Abdulla,,U,QAT,
A620,Rafael Arevalo,0.0,U,ESA,
A622,Andrea Arnaboldi,,L,ITA,
A635,Roberto Aubone,0.0,unknown,ARG,
A639,Bob Adams,,R,USA,
A640,Beyazit Anbar,,U,TUR,
A641,Orhan Atas,,U,TUR,
A642,Cahit Atas,0.0,U,TUR,
A650,Ardyanto Suta-Wibawa,,U,INA,
A653,Mohammed Al Nabhani,0.0,U,OMA,
A656,Guillermo Alcaide,188.0,R,ESP,
A672,Alejandro Harms,,unknown,ARG,
A675,John Adams,,U,UNK,
A678,Kevin Anderson,203.0,R,RSA,
A706,Syrym Abdukhalikov,0.0,U,KAZ,
A707,Bruno Agostinelli,0.0,U,CAN,
A741,Jean Andersen,,U,RSA,
A764,Tuna Altuna,,U,TUR,
A789,Maxime Authom,,R,BEL,
A829,Radu Albot,175.0,U,MDA,
A837,Toni Androic,,R,CRO,
A853,Marcelo Arevalo,191.0,R,ESA,
A887,Guido Andreozzi,183.0,R,ARG,
A941,Facundo Arguello,178.0,R,ARG,
AA27,Franco Agamenone,,L,ITA,
AA81,Romain Arneodo,,R,FRA,
AB12,Isak Arvidsson,188.0,R,SWE,
AB17,Andres Artunedo Martinavarro,,U,ESP,
AB71,JC Aragone,,R,USA,
AC23,Jabor Al-Mutawa,,U,QAT,
AC35,Mahammad Abid,,U,PAK,
AC39,Mubarak Shannan Zayid,,U,QAT,
AC58,Nicolas Alvarez,185.0,unknown,PER,
AC84,Collin Altamirano,,R,USA,
AD04,Sarp Agabigun,,R,TUR,
AD08,Robert Armytage,,unknown,unknown,
AD10,J. Adams,,U,USA,
AD11,Antonio Andrade,,R,ESP,
AD14,Athanasios Anastopoulos,178.0,R,GRE,
AD18,Ali Akhtar,,unknown,IND,
AD19,Shirzad Akbari,,unknown,IRI,
AD23,Oliver Anderson,,U,AUS,
AD42,B. Akbari,,unknown,IRI,
AD43,William Alvarez,178.0,R,COL,
AD45,G. Atwell,,unknown,GBR,
AD46,Maurizio Aracri,,unknown,ITA,
AD58,Felicisimo Ampon,,unknown,PHI,
AD74,Jozsef Asboth,,unknown,HUN,
AE14,Daniel Altmaier,188.0,R,GER,
AF32,Amine Ahouda,185.0,U,MAR,
AG37,Felix Auger-Aliassime,193.0,R,CAN,
B001,Mansour Bahrami,178.0,R,IRI,
B002,Joel Bailey,,R,USA,
B004,Bernard Balleret,,R,MON,
B005,Stuart Bale,185.0,L,GBR,
B006,Bobby Banck,165.0,R,USA,
B007,Corrado Barazzutti,178.0,R,ITA,
B008,Mike Baroch,,R,AUS,
B009,Luis Baraldi,,R,MEX,
B010,Russell Barlow,173.0,L,AUS,
B012,Jorge Bardou,180.0,R,ESP,
B013,Mike Barr,,R,USA,
B015,Givaldo Barbosa,183.0,R,BRA,
B018,Marcello Bassanelli,,L,ITA,
B019,Peter Bastiansen,193.0,R,DEN,
B020,Mark Basham,175.0,L,USA,
B021,Jeremy Bates,180.0,R,GBR,
B022,Ronnie Bathman,183.0,R,SWE,
B023,Mike Bauer,188.0,R,USA,
B025,Tasos Bavelas,,L,GRE,
B026,Rill Baxter,183.0,R,USA,
B027,Charles Beckman,185.0,R,USA,
B028,Boris Becker,190.0,R,GER,
B029,Jaromir Becka,175.0,R,GER,
B030,Dominique Bedel,185.0,R,FRA,
B031,Helmut Beermann,,R,GER,
B032,Kelvin Belcher,185.0,R,USA,
B033,Marco Bellini,,R,ITA,
B034,Ramiro Benavides,,R,BOL,
B035,Eduardo Bengoechea,185.0,R,ARG,
B037,Tarik Benhabiles,175.0,R,FRA,
B038,Rudiger Benz,,R,GER,
B040,Christian Bergstrom,180.0,R,SWE,
B042,Hans-Dieter Beutel,185.0,R,GER,
B043,George Bezecny,183.0,R,USA,
B045,Stephan Bienz,,R,SUI,
B046,Stanislav Birner,170.0,R,CZE,
B047,Bobby Blair,178.0,R,USA,
B048,Bob Blazekovic,,R,USA,
B051,Gilad Bloom,173.0,L,ISR,
B053,Arnaud Boetsch,183.0,R,FRA,
B054,Bernard Boileau,185.0,R,BEL,
B056,Stephane Bonneau,,R,CAN,
B058,Bjorn Borg,180.0,R,SWE,
B059,Jeff Borowiak,193.0,R,USA,
B060,Luis Borfiga,,R,MON,
B061,Vadim Borisov,,R,RUS,
B063,Dean Botha,175.0,R,RSA,
B064,Luca Bottazzi,170.0,R,ITA,
B066,Lloyd Bourne,190.0,R,USA,
B068,Craig Boynton,183.0,R,USA,
B069,John Boytim,175.0,R,USA,
B070,Sean Brawley,178.0,R,USA,
B071,Bruce Brescia,,R,USA,
B072,Alain Brichant,,R,BEL,
B073,Austen Brice,,R,GBR,
B074,Jimmy Brown,180.0,R,USA,
B075,Neil Broad,190.0,R,GBR,
B076,Ricky Brown,178.0,R,USA,
B077,Mike Brunnberg,190.0,R,USA,
B078,Mark Buckley,178.0,R,USA,
B079,Fritz Buehning,196.0,R,USA,
B080,Damir Buljevic,196.0,R,CRO,
B082,Andrew Burrow,178.0,R,RSA,
B083,Doug Burke,180.0,R,JAM,
B084,Juan Carlos Baguena,183.0,R,ESP,
B085,Alessandro Baldoni,,R,ITA,
B086,Bill Bartlett,,R,USA,
B095,David Betous,,R,FRA,
B099,Chris Bradnam,,R,GBR,
B09A,Trent Bryde,,R,USA,
B0BI,Sebastian Baez,170.0,R,ARG,
B0CD,Jenson Brooksby,188.0,R,USA,
B0EJ,Tristan Boyer,188.0,R, USA,
B0FV,Roman Andres Burruchaga,,U,ARG,
B0GG,Mattia Bellucci,175.0,R,ITA,
B0GR,Gonzalo Bueno,173.0,R,PER,
B0HH,Pieter Burki,,unknown,NED,
B0HI,R. Beaver,,R,GBR,
B0HJ,D. Beasant,,R,GBR,
B0HK,Sebti Bounaib,,R,ALG,
B0HY,Isaac Becroft,180.0,R,NZL,
B0I3,Francis Barnett,,unknown,JAM,
B0I5,Blaise Bicknell,191.0,R,JAM,
B0ID,Ignacio Buse,185.0,R,PER,
B0IY,Alec Beckley,183.0,R,RSA,
B0IZ,Devin Badenhorst,,R,RSA,
B0J3,John Bozas,,R,RSA,
B0J4,Jan Botha,,R,RSA,
B0J5,Pedro Barrios,,R,ESP,
B0J7,Ian Baudinet,,R,NZL,
B0JG,Leo Borg,183.0,R,SWE,
B0JQ,Richard Berner,,unknown,unknown,
B0JR,Gilchrist Berg,,unknown,unknown,
B0JS,David Brandt,,unknown,unknown,
B0JT,Pavel Brechja,,unknown,unknown,
B0JU,Christian Bimes,,unknown,unknown,
B0JV,Frank Bussey,,unknown,unknown,
B0JW,Kerlin Butchee,,unknown,unknown,
B0JX,Bob Bushman Jr.,,unknown,unknown,
B0JY,Richard Browne,,unknown,unknown,
B0JZ,Joe Becknell,,unknown,unknown,
B0K0,Wilhelm Burgemeister,,unknown,unknown,
B0K1,I. Burkman,,unknown,unknown,
B0K5,Les Bourne,,unknown,unknown,
B0K6,Peter Bartkowicz,,unknown,unknown,
B0K7,Frank Barrett,,unknown,unknown,
B0K9,Joe Brandi,,unknown,unknown,
B0KB,Dave Barton,,unknown,unknown,
B0KC,Don Beer,,unknown,unknown,
B0KD,Chuck Bleckinger,,unknown,unknown,
B0KE,M. Boerma,,unknown,unknown,
B0KF,Paul Barth,,unknown,unknown,
B0KG,Phil Brooks,,unknown,unknown,
B0KH,Tony Barbaria,,unknown,unknown,
B0KI,John Byrne,,unknown,unknown,
B0KJ,Les Bowring,,unknown,unknown,
B0KK,L. Badenhorst,,unknown,unknown,
B0KL,Hansueli Blass,,unknown,unknown,
B0KM,Willi Busold,,unknown,unknown,
B0KN,Paolo Bodo,,unknown,unknown,
B0KO,Unknown Bighini,,unknown,unknown,
B0KP,Zacchi Biadene,,unknown,unknown,
B0KQ,Fabrizio Berliri,,unknown,unknown,
B0KR,Giovanni Biccai,,unknown,unknown,
B0KS,Gerardo Bonardi,,unknown,unknown,
B0KT,G. Buzzoni,,unknown,unknown,
B0KU,Salvatore Buia,,unknown,unknown,
B0KV,N. Burlacher,,unknown,unknown,
B0KW,Bob Brett,,unknown,unknown,
B0KY,P. Bonfa,,unknown,unknown,
B0KZ,M. Blakeway,,unknown,unknown,
B0L0,Barry Brown,,unknown,unknown,
B0L1,M. Billows,,unknown,unknown,
B0L2,A. Boss,,unknown,unknown,
B0L5,A. Berwitz,,unknown,unknown,
B0L8,G. Bredberg,,unknown,unknown,
B0L9,Danny Beukes,,unknown,unknown,
B0LA,A. Brogden,,unknown,unknown,
B0LB,Ragesh Batra,,unknown,unknown,
B0LD,Peter Bretherton,,unknown,unknown,
B0LE,Jorge Berman,,unknown,unknown,
B0LF,H.M. Bond,,unknown,unknown,
B0LG,W. Bell,,unknown,AUS,
B0LH,Max Byrne,,unknown,unknown,
B0LL,Viacheslav Bielinskyi,171.0,R,UKR,
B0MM,Edas Butvilas,191.0,R,LTU,
B0NN,Nishesh Basavareddy,180.0,R,USA,
B0NO,Darwin Blanch,185.0,L,USA,
B0PB,Jacob Bicknell,,U,JAM,
B0PG,Alexander Blockx,191.0,R,BEL,
B0QC,Gilles Arnaud Bailly,180.0,R,FRA,
B0U4,Nicolai Budkov Kjaer,,unknown,unknown,
B102,Josef Brabenec,,R,CAN,
B105,Nick Badenhorst,,R,RSA,
B106,Syd Ball,188.0,R,AUS,
B107,Nandan Bal,,R,IND,
B108,Ken Barton,,R,AUS,
B109,Anthony Bull,,R,USA,
B113,Nick Brown,190.0,R,GBR,
B115,Khaled Baligh,,R,EGY,
B119,Jean-Claude Barclay,,R,FRA,
B120,Tony Bardsley,,R,CAN,
B121,Roy Barth,175.0,R,USA,
B122,Pierre Barthes,,R,FRA,
B123,John Bartlett,188.0,R,AUS,
B124,Gerald Battrick,178.0,unknown,GBR,
B125,Mike Belkin,,R,CAN,
B126,Ove Nils Bengtson,196.0,R,SWE,
B127,John Benson,,R,USA,
B128,Christophe Bernelle,185.0,R,FRA,
B129,Paolo Bertolucci,175.0,R,ITA,
B130,Byron Bertram,,R,RSA,
B131,Alvaro Betancur,,R,COL,
B132,Woody Blocher,173.0,R,USA,
B133,Dave Bohrnstedt,,unknown,USA,
B134,William Brown,,R,USA,
B135,Henry Bunis,183.0,R,USA,
B136,Peter Burwash,175.0,R,CAN,
B137,Ben Bishop,,R,USA,
B138,Segun Balogun,,R,NGR,
B149,Nial Brash,,R,USA,
B153,Valerio Baiardo,,R,ITA,
B154,Hiroyuki Bamba,,R,JPN,
B168,Felix Barrientos,178.0,R,PHI,
B170,Anthony Billington,,R,GBR,
B172,Teodor Batchev,,R,BUL,
B174,Carlos Behar,,R,COL,
B177,Terry Bennett,,R,USA,
B179,Dan Bleckinger,,R,USA,
B184,Greg Braun,,R,AUS,
B187,Glenn Busby,,R,AUS,
B189,Robert Bettauer,175.0,R,CAN,
B195,Luis Bruguera,,R,ESP,
B198,Marc Bolle,,R,BEL,
B202,Janos Benyik,,R,HUN,
B204,Rohun Beven,,R,GBR,
B205,Bailey Brown,,R,USA,
B206,John Blizzard,,unknown,unknown,
B207,Jacques Bonnemaison,,R,FRA,
B209,Joe Bouquin,,R,USA,
B210,Carey Brading,,R,USA,
B213,Regis Brunet,183.0,R,FRA,
B217,Ian Bersin,,R,AUS,
B221,Brian Bowman,,unknown,AUS,
B223,Dan Birchmore,,R,USA,
B224,Bill Bowrey,,unknown,AUS,
B225,Ingo Buding,,unknown,GER,
B226,John Barrett,185.0,L,GBR,
B227,John Brown,,R,AUS,
B228,Earl Butch Buchholz,188.0,R,USA,
B229,Patrice Beust,170.0,R,FRA,
B230,Roger Becker,,R,GBR,
B231,Geoff Bluett,,R,GBR,
B232,Gordon Birt,,R,RSA,
B233,Szabolcz Baranyi,,R,HUN,
B234,Tom Brown,185.0,R,USA,
B235,Franco Bartoni,,unknown,ITA,
B237,Wilhelm Bungert,188.0,R,GER,
B238,Dick R. Bohrnstedt,,R,USA,
B239,Goran Bergstrand,,R,SWE,
B241,John Burrman,,R,USA,
B244,Chris Bovett,,R,GBR,
B245,Michael Burgener,,R,SUI,
B248,Eric Baer,,R,USA,
B250,Maurizio Bonaiti,,R,ITA,
B251,Harvey Becker,,R,GBR,
B254,Ian Bidmeade,,R,AUS,
B256,Lennart Bergelin,,R,SWE,
B259,Harry Brittain,,R,CAN,
B261,Thierry Bernasconi,,R,FRA,
B263,Ugo Biagianti,173.0,L,ITA,
B267,Rikard Bergh,188.0,L,SWE,
B269,Rod Brent,,R,AUS,
B270,Stephen Botfield,180.0,R,GBR,
B271,Martin Barba,180.0,R,USA,
B274,Franco Belli,,R,ITA,
B276,George Berner,,R,FIN,
B277,Andres Battad,,R,PHI,
B278,Ricky Buwalda,,R,RSA,
B281,Jay Berger,180.0,R,USA,
B282,Bob Brien,,unknown,AUS,
B285,Brant Bailey,,R,USA,
B286,Carlo Borea,,R,ITA,
B287,Mario Brenner,,R,GER,
B292,Michael Bauer,173.0,R,AUT,
B293,Patrick Baur,188.0,R,GER,
B294,Shane Barr,193.0,R,AUS,
B298,Neil Borwick,193.0,L,AUS,
B302,Martin Blackman,188.0,R,USA,
B304,Herve Bardot,,R,FRA,
B305,Karsten Braasch,180.0,L,GER,
B307,Joey Blake,178.0,R,USA,
B308,Lan Bale,175.0,R,RSA,
B309,Geoff Brown,,R,AUS,
B317,Thomas Buchmayer,185.0,L,AUT,
B322,Chris Bailey,196.0,R,GBR,
B323,Jaroslav Bulant,175.0,R,CZE,
B324,Marius Barnard,188.0,R,RSA,
B326,Mike Brown,183.0,R,USA,
B328,Abou Berthe,,U,SEN,
B330,Peter Ballauff,188.0,R,GER,
B334,Gilles Bastie,,R,FRA,
B337,Mike Briggs,178.0,R,USA,
B338,Nick Barone,,R,USA,
B342,Alois Beust,,R,FRA,
B347,Colin Beecher,,R,GBR,
B350,Sergi Bruguera,188.0,R,ESP,
B351,Nicolas Becerra,185.0,R,ARG,
B383,Massimo Boscatto,178.0,R,ITA,
B387,Jose-Maria Blasi,,R,ESP,
B390,Daniele Balducci,,R,ITA,
B394,Dick Bosse,,R,RSA,
B395,Michael Brown,175.0,R,AUS,
B397,Byron Black,175.0,R,ZIM,
B400,Ryan Blake,,R,USA,
B401,Steve Bryan,178.0,R,USA,
B403,Lionel Barthez,180.0,R,FRA,
B407,Nicola Bruno,178.0,R,ITA,
B409,Will Bull,185.0,R,USA,
B414,Iztok Bozic,,R,SLO,
B428,Alberto Berasategui,173.0,R,ESP,
B429,Jordi Burillo,188.0,R,ESP,
B434,Ivan Baron,185.0,R,USA,
B435,Bill Behrens,188.0,R,USA,
B438,Roland Burtscher,183.0,R,AUT,
B439,Pierre Bouteyre,185.0,R,FRA,
B440,Noam Behr,188.0,L,ISR,
B446,Jonas Bjorkman,183.0,R,SWE,
B455,Corrado Borroni,185.0,R,ITA,
B461,Tony Bujan,,R,USA,
B471,Mahesh Bhupathi,185.0,R,IND,
B473,Steven Baldas,180.0,R,AUS,
B478,Pedro Braga,,R,BRA,
B479,Fredrik Bergh,193.0,R,SWE,
B484,Lars Burgsmuller,183.0,R,GER,
B487,Juan Balcells,190.0,R,ESP,
B496,Helson Barros,,R,BRA,
B499,Wayne Black,170.0,R,ZIM,
B503,George Bastl,183.0,R,SUI,
B510,Allen Belobrajdic,175.0,R,AUS,
B516,Federico Browne,180.0,R,ARG,
B517,Oscar Burrieza-Lopez,170.0,R,ESP,
B518,Galo Blanco,173.0,R,ESP,
B523,Bill Barber,,R,USA,
B545,Tomas Behrend,193.0,R,GER,
B562,Jean-Francois Bachelot,183.0,R,FRA,
B570,Daniele Bracciali,180.0,R,ITA,
B585,Matthew Breen,,R,AUS,
B588,Bob Bryan,193.0,L,USA,
B589,Mike Bryan,190.0,R,USA,
B599,Julien Boutter,190.0,R,FRA,
B600,Luke Bourgeois,188.0,R,AUS,
B607,Jan Boruszewski,,R,GER,
B619,Thomas Blake,,R,USA,
B644,Alexei Belov,,R,RUS,
B645,Justin Bower,190.0,L,RSA,
B649,Kornel Bardoczky,,R,HUN,
B660,Jack Brasington,188.0,R,USA,
B663,Boris Bachert,,R,GER,
B670,Chemseddine Belal,180.0,R,MAR,
B676,James Blake,185.0,R,USA,
B678,Michael Berrer,193.0,L,GER,
B681,Paul Baccanello,183.0,R,AUS,
B692,Ivan Beros,,R,CRO,
B699,Matias Boeker,,R,USA,
B741,Stian Boretti,188.0,R,NOR,
B747,Julien Benneteau,185.0,R,FRA,
B752,Stephane Bohli,185.0,R,SUI,
B757,Rohan Bopanna,190.0,R,IND,
B764,Juan Pablo Brzezicki,178.0,R,ARG,
B798,Manlio Bartoni,,unknown,ITA,
B804,Karol Beck,180.0,R,SVK,
B809,Mel Baleson,,U,RSA,
B812,Al Bunis,,U,USA,
B819,Francois Battegay,,U,FRA,
B821,Alain Bouteleux,,U,FRA,
B822,Bernard Boutboul,,unknown,FRA,
B827,Ernst Blanke,,U,AUT,
B836,Fred Blatter,,U,SUI,
B837,Marcos Baghdatis,183.0,R,CYP,
B840,Giorgio Bologna,,unknown,unknown,
B841,Doug Bohaboy,,R,USA,
B842,Alex Bogomolov Jr.,178.0,R,RUS,
B843,Richard Bray,,U,USA,
B844,David Brown,,U,CAN,
B845,Chris Burr,,U,CAN,
B846,Boris Breskvar,,U,SLO,
B850,Bryan Burrell,,unknown,unknown,
B884,Carlos Berlocq,183.0,R,ARG,
B896,Benjamin Becker,178.0,R,GER,
B898,Adrian Bohane,,U,USA,
B901,D Belesson,,U,RSA,
B902,Ken Binns,175.0,R,CAN,
B903,Robert Bedard,,U,CAN,
B929,Alex Bogdanovic,183.0,L,GBR,
B946,Benjamin Balleret,185.0,R,MON,
B955,Reginald Bennett,,R,GBR,
B960,Nick Boyne,,U,NZL,
B961,Peter Becroft,,unknown,NZL,
B962,Howard Broun,,unknown,NZL,
B975,Guillem Burniol,,R,ESP,
B977,Richard Bloomfield,185.0,R,GBR,
BA01,Gyorgy Balazs,,U,HUN,
BA08,Alberto Brizzi,,R,ITA,
BA09,Antonio Barranco,,U,ESP,
BA10,Enrique Bruix,,unknown,ESP,
BA12,Jim Boyce,,U,CAN,
BA23,Brian Baker,190.0,R,USA,
BA35,Audley Bell,,unknown,JAM,
BA47,Tomas Berdych,196.0,R,CZE,
BA53,Jamie Baker,,R,GBR,
BA54,Jim Bentley,,unknown,CAN,
BA55,Bob Bardsley,,unknown,unknown,
BA57,Ilija Bozoljac,193.0,R,SRB,
BA65,Dustin Brown,196.0,R,GER,
BA77,Arnau Brugues-Davi,183.0,L,ESP,
BA86,Andreas Beck,190.0,L,GER,
BA98,Simone Bolelli,183.0,R,ITA,
BB02,Matthew Behrmann,,U,USA,
BB51,Frank Briscoe,,unknown,unknown,
BB57,Robert Buckley,,U,AUS,
BB75,R Bortulan,,U,SUI,
BB76,M Borgener,,U,SUI,
BB88,Clive Brebnor,,unknown,RSA,
BB89,Bedri Baykam,,U,TUR,
BB95,Tony Bowles,,R,UNK,
BB96,Keith Brebnor,,unknown,unknown,
BB98,Bill Bennion,,unknown,USA,
BC04,Dennis Breetzke,,unknown,unknown,
BC10,Jeremy Bond,,U,UNK,
BC11,Sergei Bubka,188.0,R,UKR,
BC15,Ramon Blanco,,unknown,VEN,
BC36,Gregoire Burquier,,L,FRA,
BC41,Just Barth,,unknown,NED,
BC45,I Brady,,U,UNK,
BC49,Unknown Bahr,,U,UNK,
BC56,Ron Barnes,,U,BRA,
BC58,Ian Beverly,,unknown,unknown,
BC59,Allan Burns,,U,UNK,
BC60,Ron Bohrnstedt,,unknown,USA,
BC65,Matthias Bachinger,188.0,R,GER,
BC68,Philip Bester,188.0,R,CAN,
BC72,Daniel Brands,196.0,R,GER,
BC76,Nicolas Barrientos,175.0,R,COL,
BD00,Roman Borvanov,,U,MDA,
BD05,Luka Belic,,R,CRO,
BD06,Roberto Bautista Agut,183.0,R,ESP,
BD20,Thomaz Bellucci,188.0,L,BRA,
BD59,Carsten Ball,198.0,L,AUS,
BD80,Attila Balazs,180.0,R,HUN,
BD82,Sergey Betov,,U,BLR,
BE54,Ruben Bemelmans,183.0,L,BEL,
BE67,Mirza Basic,188.0,R,BIH,
BE68,Tomislav Brkic,185.0,U,BIH,
BE69,Yan Bai,185.0,U,CHN,
BE90,Ricardas Berankis,175.0,R,LTU,
BE93,Chase Buchanan,,R,USA,
BF17,Devin Britton,193.0,R,USA,
BF23,Facundo Bagnis,183.0,L,ARG,
BF25,Ilya Belyaev,180.0,R,RUS,
BF27,Adrien Bossel,,L,SUI,
BF55,Yuki Bhambri,183.0,R,IND,
BF76,Clint Bowles,,L,USA,
BF98,Alessandro Bega,,R,ITA,
BG16,Daniel Berta,178.0,R,SWE,
BG23,Nikoloz Basilashvili,185.0,R,RUS,
BH02,Sekou Bangoura,,R,USA,
BH09,Aljaz Bedene,181.0,R,SLO,
BH11,Edward Beards,,unknown,GBR,
BH22,Sam Barry,191.0,U,IRL,
BH66,Mikhail Biryukov,,U,RUS,
BH76,Riccardo Bellotti,,R,ITA,
BH80,Andrea Basso,,L,ITA,
BH98,Matthew Barton,191.0,R,AUS,
BI09,Abd Hazli Bin Zainuddin,,U,MAS,
BI15,Brandon Burke,,U,JAM,
BI23,Liam Broady,183.0,L,GBR,
BI36,Wayne Bryan,,unknown,NZL,
BI37,Bill Brown,,unknown,USA,
BI47,Riccardo Bonadio,180.0,R,ITA,
BI53,Victor Baluda,,R,RUS,
BI81,Alex Bolt,183.0,L,AUS,
BJ02,Jaime Bartoli,,unknown,ESP,
BJ03,Lester Brown,,U,USA,
BJ05,Harry Bourchier,185.0,L,AUS,
BJ43,Darius Florin Bragusi,,U,ROU,
BJ92,Gabor Borsos,,U,HUN,
BK12,Adrian Bodmer,,U,SUI,
BK19,Mathias Bourgue,188.0,R,FRA,
BK24,Gregoire Barrere,183.0,R,FRA,
BK40,Matteo Berrettini,196.0,R,ITA,
BK85,Romain Bogaerts,,U,BEL,
BK92,Alexander Bublik,196.0,R,KAZ,
BL60,Mor Bulis,,unknown,ISR,
BL78,Bogdan Borza,185.0,unknown,ROU,
BM03,Filippo Baldi,,R,ITA,
BM12,Patrick Beraud,,unknown,FRA,
BM13,Fred Berli,,unknown,SUI,
BM15,Joachim Bjerke,,R,NOR,
BM34,John Bryant,,unknown,unknown,
BM35,Keith Bardellini,,U,UNK,
BM36,Goran Berglund,,U,SWE,
BM44,Don Brosseau,,R,USA,
BM60,Harry Barniville,,unknown,IRL,
BM61,James Buckley,,unknown,IRL,
BM64,Herbert Browne,,unknown,USA,
BM75,Robert Brien,,unknown,AUS,
BM76,Trevor Baker,,unknown,AUS,
BM77,Vic Bercham,,unknown,AUS,
BM78,M. Bonner,,unknown,AUS,
BM79,J. Bougher,,unknown,AUS,
BM80,Barry Butcher,,unknown,RSA,
BM81,Pilo Braschi,,unknown,PUR,
BM82,Don Bitler,,unknown,USA,
BM83,Jim Bochte,,unknown,USA,
BM84,Steve Beeland,,unknown,USA,
BM85,David Borelli,,U,USA,
BM86,F. R. Burns,,unknown,GBR,
BM87,A. G. Barker,,unknown,GBR,
BM88,C. J. Bendall,,unknown,GBR,
BM89,Anthony Brennan,,R,IRL,
